TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
0.885429032496591,-0.8567285246325784,-0.9584641124969434,-0.6652430486244895,-0.5230335491338352,,,1.6346153103928804,-0.1818715977023341,-0.0225514365681127,-1.6331421507852686,1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.9005423361417769,-0.770711742506219,0.7894843126508714,-0.2067936485059295,0.0219829194746979,0,0.07635837077714891
-0.7968250714221202,0.5114228128607691,-0.2966549177217038,0.933012692188876,1.163482801642239,,,-0.9143222872184306,-0.3794291722503343,-0.3631625616882722,-1.6331421507852686,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.553544385182159,1.7119898993177842,1.6266217959959954,-0.2067936485059295,1.312992084648011,0,0.047416828743950146
-0.55693864420507,0.5114228128607691,1.688772666604015,0.933012692188876,-0.2672069909148226,,,-0.2718559914835234,-0.1844937953290494,1.680504189032685,0.6123165699441209,-1.5396775285736386,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,1.3033395793695126,-1.562955965608594,1.3141690733390126,-0.2067936485059295,-0.9836255700790076,0,0.06669732541159662
-0.3720732969809621,-0.8567285246325784,1.0269634718287757,-0.8935652973121131,1.119841974930177,,,0.2542665714764844,-0.3411582124542935,1.680504189032685,-1.6331421507852686,-0.6046422707498816,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.5687122741990828,0.990391657893328,0.0230908419828001,-0.2067936485059295,0.5643444552960953,0,0.07108467425393966
-0.7511911495350722,-0.8567285246325784,-0.9584641124969434,1.7321405625955586,0.0310003837341444,,,-0.8246941923699661,-0.3706990207554886,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,0.0789607374187962,-0.7656656009577962,1.5205057769804164,-0.2067936485059295,0.548957930564548,0,0.11283003982795442
-0.7982982385701255,1.8795741503541168,-0.9584641124969434,-1.3502097946873604,1.5913822934460409,,,-0.9587598936431334,-0.3717461355349457,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.7372918238816814,1.4596828218966458,0.1704742017266599,-0.2067936485059295,0.3020351047443624,0,0.06949084922992277
0.1714226015296469,-0.8567285246325784,0.3651542770535358,-0.322759675593054,-0.9090414049701478,,,1.8010435060201395,0.0955571024413693,0.3180596885520467,-1.6331421507852686,2.144319799323521,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.227043360661968,1.0408530733775556,-0.5782332657721482,-0.2067936485059295,-0.9523345939377303,0,0.06237562348942405
-0.6678030370177483,0.5114228128607691,0.3651542770535358,-0.6652430486244895,-0.2672069909148226,,,-0.9791920834039578,-0.3486026705181483,1.680504189032685,0.6123165699441209,-2.166895731611052,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.7167948974422544,-1.2248644818642684,0.2706948863524847,-0.2067936485059295,-0.1172675651395889,0,0.0789074804517444
-0.2529523161992307,-0.8567285246325784,1.688772666604015,-0.5510819242806776,0.8838198136158228,,,-0.2987373615205599,-0.2847712294517585,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.3902938729220635,0.4454083706636688,-1.7337188061640094,-0.2067936485059295,-0.2594948461566963,0,0.09917671948460977
0.4716746221137982,0.5114228128607691,0.3651542770535358,-1.3502097946873604,0.0543772803798381,,,0.8898246851022622,-0.2089618648877891,0.5451337719654864,-1.6331421507852686,0.7019043546355921,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.227043360661968,-0.2509591630186736,-0.0653391738635158,-0.2067936485059295,-0.1130779998319154,0,0.0805942487789037
0.2289446397040867,0.5114228128607691,-0.2966549177217038,-0.6652430486244895,-0.9724421576357356,,,0.4916892730497497,-0.3037441574581963,-0.8740792493685118,0.6123165699441209,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.1454181045319205,0.5816541924710836,-1.3328360676607107,-0.2067936485059295,0.7705895249313118,0,0.08720556643938993
0.7747701978906111,-0.8567285246325784,1.0269634718287757,-1.578532043374984,-0.6093961362345401,,,1.3869741544640943,-0.3156858693129088,0.3180596885520467,-1.6331421507852686,1.464991376975462,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.5687122741990828,0.990391657893328,0.2765902207422391,-0.2067936485059295,2.149715453218953,0,0.033197315703845875
-0.9795663171770108,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.8651782235024194,,,-1.4905586676915887,-0.3888329042282613,-0.5902366451017121,-1.6331421507852686,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.6556665677516337,-1.6235096641896674,0.7894843126508714,-0.2067936485059295,0.601083917532113,0,0.07075653115712027
1.6206764781557048,0.5114228128607691,0.3651542770535358,-1.2360486703435485,-0.2672069909148226,,,1.5708282023621822,-0.1816195228212434,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.3291655432314426,-1.1138493677989674,-0.696139953567236,-0.2067936485059295,0.53446367555581,0,0.08025319849831386
0.1131125902295299,-0.8567285246325784,1.0269634718287757,-1.1218875459997366,-1.080106330329251,,,0.0067533456679372,-0.1347987074711713,-0.0225514365681127,0.6123165699441209,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.4054617619389872,1.4647289634450684,-0.3011525494536916,-0.2067936485059295,-0.6638314862359413,0,0.0875716703627053
-0.7599616330208712,0.5114228128607691,-0.9584641124969434,-1.007726421655925,-0.4152804345380533,,,-0.8990480280252758,-0.3741061224757467,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.3086686167920156,-0.8564961488294061,0.3237528958602742,-0.2067936485059295,0.8326304745945767,0,0.11912968024034015
-0.54741444729471,-0.8567285246325784,1.0269634718287757,1.1613349408764997,0.6069584955107994,,,-0.6785335200048436,-0.2890591272503529,-0.0225514365681127,-1.6331421507852686,-1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.8189170800117291,-0.4225279756650478,-1.002697341834465,-0.2067936485059295,-0.6365967477426077,0,0.08272236214582096
-0.5796528260452448,0.5114228128607691,-0.9584641124969434,0.4763681948136287,-0.2672069909148226,,,0.0514544922015986,-0.295317505173896,1.680504189032685,0.6123165699441209,-0.1928368442478098,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,1.548215347759656,0.8036844206016855,0.8661236597176786,-0.2067936485059295,-0.6419375461121816,0,0.11238769590793168
-0.4469307439203016,1.8795741503541168,-0.9584641124969434,0.933012692188876,-0.3516573271167993,,,0.3934398283182488,-0.3072487224879924,1.680504189032685,-1.6331421507852686,1.7214487024940583,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.9005423361417769,-0.5688660805693082,-1.29156872693243,-0.2067936485059295,-0.3170564992517199,0,0.04863668324570147
-0.9414010101333388,0.5114228128607691,-0.9584641124969434,1.503818313907935,-0.353376870560617,,,-0.8806629998107173,-0.3795808484043612,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.487087018069035,-1.3812948698653742,1.4320757611341004,-0.2067936485059295,-0.3793538482606193,0,0.11232993733356639
-0.7474225824122678,0.5114228128607691,-0.9584641124969434,0.933012692188876,0.0951423189186192,,,-0.3808382777940743,-0.3681921117876518,0.8289763762322861,-1.6331421507852686,-2.6126242274163523,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.9821675922718248,0.2031935763393757,-1.038069348172991,-0.2067936485059295,0.375642228889215,0,0.0708852852971783
0.3346358176481883,-0.8567285246325784,-0.9584641124969434,-1.007726421655925,-0.8018219417879646,,,2.407304431526599,0.0480451509608664,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,0.2422112496788917,-1.4822177008338298,-0.8788953196496223,-0.2067936485059295,-0.8589949761528198,0,0.08555206560286227
-0.9989915677100112,1.8795741503541168,-0.9584641124969434,0.8188515678450641,0.5455292883454507,,,-1.0290567401339206,-0.3897410262098564,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.227043360661968,1.015622365635442,-0.3836872309102531,-0.2067936485059295,0.0842161686471887,0,0.08419299549414505
-0.4911257583604607,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.8031115993708279,,,0.279562419027986,-0.3423166052980023,0.2207422242320011,-1.6331421507852686,1.084012369170102,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.1605859935488439,-1.0633879523147396,0.3532295678090462,-0.2067936485059295,0.2551806883230501,0,0.10625803876308032
-0.9260869237343068,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,-0.0537760727761425,,,-0.8412031533357192,-0.3868831070914049,-1.2998431557687111,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.6351696413122068,-1.2955104635421872,-0.1478738553200773,-0.2067936485059295,1.4240258212751824,0,0.0875336503144526
-0.7462920122754265,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.2672069909148226,,,-0.3068769006303267,-0.3766631103300722,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.2475402871013948,-1.1592646417347725,0.3768109053680638,-0.2067936485059295,1.324160840143865,0,0.10933238979585103
-0.5817769275144618,-0.8567285246325784,-0.2966549177217038,1.0471738165326878,-0.63004548121073,,,1.6187982079313563,-0.1522892292830577,-0.0225514365681127,0.6123165699441209,1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.2422112496788917,1.167006612088125,-1.5273821025226058,-0.2067936485059295,-1.0429409946981736,0,0.08307483712144886
-0.8003538206371097,-0.8567285246325784,-0.9584641124969434,1.6179794382517467,2.912569780662748,,,-0.9396789250598016,-0.3761057997903784,0.5451337719654864,-1.6331421507852686,-1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.4719191290521112,-0.9574189797978616,-0.3601058933512355,-0.2067936485059295,0.7281272293007245,0,0.02524168375424951
-0.7518763435574001,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,-0.6294377115452426,,,-0.3722423822412297,-0.2216613323087151,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.3238365058089394,-0.4729893911492755,0.589042943399222,-0.2067936485059295,-1.0803881191281437,0,0.13980093111884795
-0.6446434790630603,1.8795741503541168,0.3651542770535358,-0.5510819242806776,-0.2672069909148226,,,-1.148441700251664,-0.283581588285042,1.680504189032685,0.6123165699441209,-1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.9005423361417769,1.5757440775103695,0.5831476090094676,-0.2067936485059295,-0.8026973718317758,0,0.061575242106797656
0.2229834517098326,1.8795741503541168,-0.9584641124969434,0.0197236974383814,-0.993239739115703,,,-0.2345456120531568,-0.04293310929724,1.680504189032685,-1.6331421507852686,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.2422112496788917,-0.3316974277934379,-0.4721172467565691,-0.2067936485059295,-0.7880518412091133,0,0.05624936041143569
0.1303109601899639,0.5114228128607691,-0.2966549177217038,0.933012692188876,-0.9297945154989818,,,-0.3321601794204604,0.254298079545506,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.5687122741990828,-1.5175406916727892,0.8956003316664505,-0.2067936485059295,-1.049933004853636,0,0.1166028636382509
-0.1701466186008858,1.8795741503541168,-0.9584641124969434,-0.2085985512492421,3.212763524462332,,,-0.6486406806445831,-0.3422164326999994,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.4107907993614904,-1.2955104635421872,0.5006129275529061,-0.2067936485059295,1.20178912445272,0,0.06274782716690436
0.7378039803860129,0.5114228128607691,-0.9584641124969434,0.0197236974383814,0.2440162396622478,,,0.3077294725414718,-0.2867744229053456,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.0637928484018724,-0.0743442088238766,1.0901463665283455,-0.2067936485059295,1.1461607224237835,0,0.10888804020011733
2.3976179800734805,-0.8567285246325784,0.3651542770535358,0.7046904435012523,-0.3109960541306624,,,2.0560586998283923,-0.1042038143710903,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.4665900916296082,1.5303288035745646,-1.6924514654357288,-0.2067936485059295,0.4347884299402622,0,0.04324293928702716
-0.3901624191704226,1.8795741503541168,-0.9584641124969434,0.3622070704698168,-0.2672069909148226,,,-1.164017383500062e-17,0.2601345395526559,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.9005423361417769,0.6724847403426935,1.5264011113701708,-0.2067936485059295,-1.1696381673501783,0,0.05321639598785233
0.9826238045638248,-0.8567285246325784,-0.9584641124969434,-1.578532043374984,-0.2672069909148226,,,0.6793398336512173,-0.1354097915149768,1.680504189032685,0.6123165699441209,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.165915030971347,-0.1197594827596815,-1.309254730101693,-0.2067936485059295,-0.1638604542283536,0,0.07553948331125049
1.341939549872654,0.5114228128607691,1.688772666604015,-1.1218875459997366,-1.013933555043026,,,1.0426520653239502,7.581380029277063,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.7372918238816814,-0.3014205785029013,-0.5900239345516569,-0.2067936485059295,-1.2680134682833573,0,0.012135642403964031
-0.6000373482095043,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,-0.887028284159206,,,-0.9209244545213204,-0.3587545401743981,-0.5902366451017121,0.6123165699441209,-1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.487087018069035,0.7582691466658805,-1.368208073999237,-0.2067936485059295,0.5489989544598495,0,0.1253843144797298
1.9703652474508249,-0.8567285246325784,-0.9584641124969434,0.933012692188876,0.9919731667718036,,,1.678067422453331,3.0099121606173904,-0.0225514365681127,-1.6331421507852686,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,1.7114658600197514,1.03076079028071,0.2942762239115022,-0.2067936485059295,-1.1823324989525594,0,0.008804737628219761
-0.2677525070815166,1.8795741503541168,1.0269634718287757,0.4763681948136287,0.7584858496720431,,,-0.5849437780344937,-0.2894621289359279,-0.3631625616882722,-1.6331421507852686,-1.3540962455954766,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,-6.562787169990848,1.1007890080889815,1.7114658600197514,1.651436200736711,1.1255183728668718,-0.2067936485059295,-0.2325626588912115,1,-0.006541827492586361
-0.871888076568158,1.8795741503541168,0.3651542770535358,-1.3502097946873604,0.5225822775607113,,,-1.1957988403263486,-0.3797158011641985,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.9005423361417769,-0.4528048249555844,1.1903670511541702,-0.2067936485059295,0.4693638816991216,0,0.08931288750857486
