TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.3914985475139623,-0.8567285246325784,0.3651542770535358,-0.6652430486244895,-0.4607149229458221,,,0.0834048852109563,2.2099682848356945,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,0.4908236445994737,-0.648977278449201,-0.2936568050248723,-1.2253610567725333,-1.330846154369433,-0.2067936485059295,-1.276069535723204,0.35796719799947374,0
1.0026657297169204,-0.8567285246325784,-0.9584641124969434,0.3622070704698168,-0.2461574073784338,,,2.3379644592689006,0.6925879349939491,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.553544385182159,0.8289151283437993,-0.531070590654113,1.3599936210296295,0.0108264832325283,-1.105983752797117,-0.2067936485059295,-1.0373976408455483,0.593880902014586,0
-0.9397222847786348,1.8795741503541168,-0.9584641124969434,-0.2085985512492421,0.0971583353699917,,,-0.8031499460682304,-0.3850866053917341,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,0.1628244439519936,-1.5391727713021144,0.3953642058311702,-1.2253610567725333,0.8053466605675694,-0.2067936485059295,0.4094305346569755,0.39295941108523036,0
-0.8211494592147659,-0.8567285246325784,-0.2966549177217038,1.3896571895641232,1.1614816088412443,,,-0.611401022742567,-0.3606684734969813,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.0584638109793694,0.1931012932425302,1.3023784045595037,1.0154831156016084,0.0108264832325283,0.7491310601744904,-0.2067936485059295,-0.3777385323831198,0.483032715740155,0
-0.7441679108062096,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,-0.6363061084284827,-0.3755656293804247,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,1.6564823422851338,-1.7455094749435185,0.4987173574595765,1.24701402323759,0.4118374578160163,-0.2067936485059295,1.16625217514773,0.47154229765846106,0
-0.6829800846123146,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-0.3514053250603778,,,-0.4922994799053352,-0.0600925141489631,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,-1.6840633627707404,-0.1419785209303229,-0.6381673104528935,1.24701402323759,-0.93733695161788,-0.2067936485059295,-1.1624230897640135,0.3989974996121452,0
-0.983060806690884,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.8024445351038296,,,-1.198544753832686,-0.3903262884802557,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,0.6573463156974252,0.677472959245538,1.0843852166872128,1.24701402323759,0.5242686586021743,-0.2067936485059295,2.0836080099339203,0.4425631449111341,0
-0.1103976998538799,0.5114228128607691,1.688772666604015,1.1613349408764997,-0.4154583183425862,,,0.8552832650595935,-0.2922404669725327,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,1.389036840218727,-0.4485359091975515,-1.2582862202233318,0.0108264832325283,-0.6562589496524849,-0.2067936485059295,0.0296518239026362,0.5554687647263948,0
0.1515862345832497,-0.8567285246325784,1.688772666604015,0.8188515678450641,-0.5037776272931527,,,1.4718670771069104,0.0874380864524898,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.7372918238816814,0.9702070916996368,0.4121829117065901,-0.8104225631669042,0.0108264832325283,-0.9935525520109588,-0.2067936485059295,-0.9523345939377303,0.5796214673327492,0
-0.8229652233739353,1.8795741503541168,-0.9584641124969434,-0.322759675593054,-0.2672069909148226,,,-0.8974334456143035,-0.266724182842087,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-0.5335430897303488,0.8602283253279241,0.4298152563739723,1.24701402323759,-0.93733695161788,-0.2067936485059295,-1.0806675944148856,0.40917902780832593,0
1.222681530286457,-0.8567285246325784,-0.9584641124969434,-1.007726421655925,2.6340333900650394,,,1.2495749432055991,-0.202188613998377,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,-0.3468358524387062,-0.9378486635471662,-0.0869505017680595,0.0108264832325283,-1.443277355155591,-0.2067936485059295,0.4261631559531058,0.5872735643884213,0
-0.3034168559436915,1.8795741503541168,-0.9584641124969434,-0.7794041729683012,0.2464324946738192,,,-0.3521414975912952,-0.342787122803778,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,0.0972246038224975,-0.4308499060282882,-1.292737270766134,0.0108264832325283,0.5804842589952534,-0.2067936485059295,0.8320663960341799,0.3031811636590841,0
0.119005258821551,0.5114228128607691,-0.2966549177217038,0.4763681948136287,-0.2672069909148226,,,0.0934836011468189,2.9799748632499474,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-1.0684340938631625,0.9545536755639944,-0.3625589061104766,-1.2253610567725333,-0.9935525520109588,-0.2067936485059295,-1.2619137278507042,0.268089238158272,0
1.5267706373956458,0.5114228128607691,1.688772666604015,-1.007726421655925,-0.7366275274266704,,,1.6267057032957497,1.032389056563009,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.4107907993614904,-0.4427125418587389,1.290587735779995,1.187738368315619,1.24701402323759,-1.443277355155591,-0.2067936485059295,-1.0487022879945886,0.722720100105815,0
-0.8737381004284437,-0.8567285246325784,-0.9584641124969434,1.7321405625955586,-0.5885689074538174,,,-0.9877307001349596,-0.3727396662193638,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,1.6362977760914428,1.603040458436978,-1.6716988267369572,1.24701402323759,-1.49949295554867,-0.2067936485059295,-0.1930335717746869,0.6624191019214003,0
0.3725270470829294,-0.8567285246325784,-0.9584641124969434,-1.578532043374984,0.245142837090956,,,0.3695986520314916,-0.2062317878359429,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.2422112496788917,-0.3064667200513241,-0.8788953196496223,0.5676194585451808,0.0108264832325283,0.8053466605675694,-0.2067936485059295,-0.2092123704842458,0.3669218465127864,0
-0.978709824649101,0.5114228128607691,-0.9584641124969434,-0.7794041729683012,-0.9494803232006188,,,-1.1020572563390998,-0.3903038105681592,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.221714323239465,1.6161132098977515,-0.1537691897098317,0.4642663069167744,0.0108264832325283,0.4680530582090954,-0.2067936485059295,2.4351776646815133,0.5182067519464435,0
-0.18429587516196,-0.8567285246325784,-0.2966549177217038,-1.4643709190311722,-0.2672069909148226,,,0.1998246396528385,-0.3570310673580034,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,0.9853455163449052,1.172681047984907,-1.1549330685949255,0.0108264832325283,0.6929154597814113,-0.2067936485059295,2.209779563927373,0.5808392924699488,0
-0.5365541220408105,-0.8567285246325784,1.0269634718287757,1.0471738165326878,1.9311255364534317,,,-0.229647965888651,-0.3578323415091684,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.0789607374187962,0.1073168869193431,-0.1537691897098317,0.326462104745566,0.0108264832325283,0.8615622609606484,-0.2067936485059295,0.7725766198599819,0.35840952364343914,0
-0.8622268408533325,0.5114228128607691,-0.9584641124969434,0.3622070704698168,-0.5654884838156784,,,-0.6267075445968207,-0.226544750892412,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.4054617619389872,1.3335292831860763,-1.338731402050465,1.2910915199440254,-1.2253610567725333,-1.049768152404038,-0.2067936485059295,-1.1716791061414316,0.4076644501703608,0
1.6475360838309645,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.8015995870322986,,,2.433190788816221,-0.1936573524995746,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.6503375303291306,-1.1996337741221546,-0.6666632816184641,0.1542068520315553,1.24701402323759,1.7047962668568335,-0.2067936485059295,0.666476006642825,0.7377774344382431,0
-0.9137876910335182,-0.8567285246325784,0.3651542770535358,-0.4369207999368658,-0.9077517473872846,,,-0.6895704381330919,-0.3876799730483925,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,-1.6336019472865129,0.6126242809582396,-0.8448736137097063,-1.2253610567725333,-0.6562589496524849,-0.2067936485059295,2.367680536943139,0.5429042910734344,0
-0.8031288564275382,1.8795741503541168,-0.2966549177217038,1.0471738165326878,-0.8209444507752475,,,-0.5546553908758451,-0.3179278616316557,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,-0.5740413116215859,1.4596828218966458,-1.486114761794325,-0.3625589061104766,-1.2253610567725333,-1.387061754762512,-0.2067936485059295,-0.8814324828893255,2.496754340626603,1
-0.784902695433612,0.5114228128607691,0.3651542770535358,1.0471738165326878,0.8631852922900107,,,-0.5324340889746516,-0.3717762730809923,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.4054617619389872,1.0257146487322877,0.6833682936352923,0.0508537004031489,1.24701402323759,1.2550714637122016,-0.2067936485059295,0.4022923768745014,0.29064208296344746,0
-0.218761134485061,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.2672069909148226,,,-0.215344209378091,-0.2952422257890396,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3902938729220635,0.1022707453709203,1.0960417009181,0.2231089531171596,1.24701402323759,1.5361494656775965,-0.2067936485059295,-0.0935249857338017,0.39234112225176254,0
-0.092616914974467,-0.8567285246325784,1.688772666604015,0.1338848217821932,-1.0143041463024696,,,0.0518845357676238,0.0268165896160159,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.7319627864591783,-0.7051119023767229,1.0311930226308017,-0.3970099566532787,1.24701402323759,-1.218414953583275,-0.2067936485059295,-0.9860767478232768,0.42378220248509313,0
0.7658969353014627,1.8795741503541168,1.688772666604015,0.1338848217821932,-1.098724835203691,,,1.8705931519019177,-0.2834870974633995,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-1.1693569248316178,-0.5841286001619026,1.187738368315619,-1.2253610567725333,0.5242686586021743,-0.2067936485059295,1.109739195376353,0.574994311441762,0
0.599154969967932,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.8874729936705382,,,1.5173605873652003,-0.2617155931807162,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.487087018069035,-0.9624651213462844,-1.574544777640641,1.704504126457651,0.0108264832325283,0.5804842589952534,-0.2067936485059295,0.5165208493482831,0.6041226855297154,0
-0.4748181406290532,1.8795741503541168,-0.9584641124969434,-1.1218875459997366,-0.9496137360540184,,,-0.757785176575015,0.4505442940433175,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,0.9601148086027914,1.349541079677539,0.326462104745566,-1.2253610567725333,0.2431906566367793,-0.2067936485059295,-1.2164900197780342,0.48874970018893305,0
-0.642999013409473,-0.8567285246325784,-0.9584641124969434,-1.6926931677187955,0.0939860741891556,,,-1.114065977748376,-0.3751638142728893,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,0.8188228452469538,-0.4603265779770603,0.8432278628875979,0.0108264832325283,-0.3751809476870898,-0.2067936485059295,1.995237411467413,0.5484938971857658,0
0.1652901150298107,1.8795741503541168,-0.2966549177217038,-1.578532043374984,-1.0767413616935044,,,0.5982446643545173,0.0921970710237741,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,-0.9069575643136338,-0.1714551928790949,1.153287317772817,1.24701402323759,-1.274630553976354,3.1124756489183216,-0.9517038515474688,0.6058174872383761,0
-0.5138056804995192,0.5114228128607691,1.688772666604015,-1.6926931677187955,1.5034483994052956,,,-0.8403778740154885,-0.2549000096256711,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3086686167920156,-1.2450490480579597,-0.90247665720864,-0.7415204620813,0.0108264832325283,1.4799338652845175,-0.2067936485059295,-0.7688141983061305,0.6472197742562255,0
-0.6413202880547693,-0.8567285246325784,1.0269634718287757,0.5905293191574404,-0.673478776817504,,,-1.1105097016722922,-0.3668041266636027,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.221714323239465,-0.9422805551525932,1.1196230384771175,-0.5692652093672893,-1.2253610567725333,0.6366998593883324,-0.2067936485059295,0.9038223169035492,0.5631187250169426,0
-0.1511667441823989,0.5114228128607691,0.3651542770535358,-0.2085985512492421,-0.2672069909148226,,,-0.5706495602197207,1.856157234576585,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,0.1779628685972619,1.4497617643033636,0.9465810145160042,0.0108264832325283,-1.387061754762512,-0.2067936485059295,-1.2547653140944046,0.46435671650086235,0
-0.5918492796426841,0.5114228128607691,1.688772666604015,0.7046904435012523,1.0352582258748002,,,-0.8755886594815482,-0.3553698931564755,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,1.4243598310576864,-0.3836872309102531,0.0508537004031489,1.24701402323759,0.4118374578160163,-0.2067936485059295,0.4095920662447254,0.3209429475249509,0
0.4266916345479618,0.5114228128607691,1.688772666604015,0.1338848217821932,0.0952905554223966,,,-0.1707888910718356,0.1850970691498175,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.7167948974422544,1.1316836212491657,-1.6629747934869568,-0.775971512624102,0.0108264832325283,-1.049768152404038,-0.2067936485059295,-0.9430324256780982,0.6025372345169652,0
3.0103527345403385,-0.8567285246325784,0.3651542770535358,0.4763681948136287,-0.3967064006147469,,,1.6170271107731045,6.72542468569134,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.2475402871013948,0.6169771833100429,0.9309723380049768,0.8432278628875979,-1.2253610567725333,0.5242686586021743,6.431744946342572,-1.228310029611801,2.6182873957206136,1
-0.3349015212696654,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,-0.2672069909148226,,,-0.4866280788190457,0.1630619258915737,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9821675922718248,-0.0995749165659904,0.8602283253279241,1.1188362672300147,-1.2253610567725333,-1.330846154369433,-0.2067936485059295,-1.1301731800700625,0.25003009252708913,0
-0.4067441145107614,-0.8567285246325784,-0.2966549177217038,0.8188515678450641,1.6110829247980556,,,-0.5840160589818963,-0.3248721164618374,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.4719191290521112,1.54042108667141,-1.1913480423066052,-1.6716988267369572,1.24701402323759,-0.5438277488663268,-0.2067936485059295,0.0325440085213973,0.609757569203577,0
1.6780957372267953,-0.8567285246325784,-0.9584641124969434,0.3622070704698168,-0.5232707275398789,,,2.2421394702647,4.732650752436432,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.0789607374187962,0.0063940559508877,-0.8847906540393767,1.0843852166872128,1.24701402323759,-1.105983752797117,-0.2067936485059295,-1.234161062679188,0.673323753762781,0
0.2694396064236744,-0.8567285246325784,-0.2966549177217038,1.2754960652203111,-0.9288013309236732,,,0.3326012822075091,-0.3381877672093915,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4924160554915381,-1.451940851543293,-1.2679873893734124,0.085304750945951,-1.2253610567725333,1.3112870641052805,-0.2067936485059295,2.2164715868484435,0.6277874573792194,0
-0.6727364339785102,1.8795741503541168,1.688772666604015,-1.3502097946873604,-0.2871151533721255,,,-0.9445884376105907,-0.3596771782190788,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.1454181045319205,1.7069437577693614,-0.4780125811463234,-1.1893841191377277,1.24701402323759,0.0183282550644632,-0.2067936485059295,0.2706056729564426,0.5958084649433453,0
0.2566264782061399,1.8795741503541168,-0.9584641124969434,0.0197236974383814,0.4580845747671707,,,0.315232133623386,-0.2043969399649236,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.4054617619389872,1.363806132476613,0.111520857829116,0.8087768123447957,-1.2253610567725333,-1.274630553976354,-0.2067936485059295,-0.3108798390153764,0.46160899191796745,0
-0.6212098434994411,1.8795741503541168,-0.2966549177217038,1.3896571895641232,-0.1821785323481141,,,-0.8747403106840638,-0.3657346528560496,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.8952132987192738,0.0063940559508877,0.0289861763725545,-1.3271883213089362,1.24701402323759,0.6929154597814113,-0.2067936485059295,0.9262726436073364,0.4662975998590053,0
